edificio_id,codigo_region,region,nombre_comuna,setpoint_c,n_inmuebles,heating_demand_kwh,target_wood_volume_stere,simulated_wood_volume_stere,relative_volume_error,assigned_fuel_energy_kwh,unallocated_fuel_energy_kwh,unmet_heating_energy_kwh,wood_mass_kg,wall_u_multiplier,window_u_multiplier,infiltration_multiplier
2336620,14,Los Rios,Máfil,24.0,1.0,10489.32548894203,14.16,9.771428571428572,-0.30992736077481836,18240.0,8190.0,2950.478520803654,4377.6,2.0,2.0,2.0
2334777,14,Los Rios,Corral,24.0,1.0,12111.51085021111,14.16,10.868571428571428,-0.2324455205811138,20288.0,6142.0,3633.0353561256593,4869.12,2.0,2.0,2.0
2321737,14,Los Rios,Mariquina,24.0,1.0,11097.489922350525,14.16,9.942857142857141,-0.29782082324455217,18560.0,7870.0,3389.650444141182,4454.4,2.0,2.0,2.0
2354580,14,Los Rios,Paillaco,24.0,1.0,15136.440011704937,14.16,12.874285714285714,-0.09079903147699764,24032.0,2398.0,4930.779863269449,5767.679999999999,2.0,2.0,2.0
2331594,14,Los Rios,Futrono,24.0,1.0,22479.416752303834,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10908.74187455907,6343.2,2.0,2.0,2.0
2326412,14,Los Rios,Lanco,24.0,1.0,21099.302421737233,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,9625.597383034088,6343.2,2.0,2.0,2.0
2342848,14,Los Rios,Panguipulli,24.0,1.0,40431.142150502,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,28341.220682026185,6343.2,2.0,2.0,2.0
2328792,14,Los Rios,Los Lagos,24.0,1.0,13957.560461989724,14.16,12.068571428571428,-0.14769975786924947,22528.0,3902.0,4444.358033191149,5406.72,2.0,2.0,2.0
2363323,14,Los Rios,Río Bueno,24.0,1.0,37588.66517372696,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,25663.797595907607,6343.2,2.0,2.0,2.0
2335409,14,Los Rios,Máfil,24.0,1.0,9558.581507211842,14.16,9.068571428571428,-0.3595641646489105,16928.0,9502.0,2606.522682558165,4062.7200000000003,2.0,2.0,2.0
2353618,14,Los Rios,La Unión,24.0,1.0,17766.420538065762,14.16,14.142857142857142,-0.0012106537530266802,26400.0,30.0,6441.176115155396,6336.0,2.0,2.0,2.0
2284689,14,Los Rios,Valdivia,24.0,1.0,10661.721322177129,14.16,9.994285714285715,-0.2941888619854721,18656.0,7774.0,2958.8799985122246,4477.4400000000005,2.0,2.0,2.0
2365647,14,Los Rios,Lago Ranco,24.0,1.0,33046.68323358002,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,21306.186497891613,6343.2,2.0,2.0,2.0
2331769,14,Los Rios,Futrono,24.0,1.0,75849.74161800116,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,63759.07860926432,6343.2,2.0,2.0,2.0
2280231,14,Los Rios,Valdivia,24.0,1.0,14343.611263459336,14.16,12.445714285714285,-0.12106537530266351,23232.0,3198.0,4576.45031802907,5575.679999999999,2.0,2.0,2.0
2350425,14,Los Rios,La Unión,24.0,1.0,13871.129945052446,14.16,12.24,-0.13559322033898305,22848.0,3582.0,4225.72462352964,5483.52,2.0,2.0,2.0
2342810,14,Los Rios,Panguipulli,24.0,1.0,15714.684593854145,14.16,13.594285714285716,-0.03995157384987882,25376.0,1054.0,4937.286800208417,6090.240000000001,2.0,2.0,2.0
2334311,14,Los Rios,Corral,24.0,1.0,17093.662287474704,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,5841.4183071178995,6343.2,2.0,2.0,2.0
2365900,14,Los Rios,Lago Ranco,24.0,1.0,14985.9991118335,14.16,13.165714285714285,-0.07021791767554482,24576.0,1854.0,4597.376868290013,5898.240000000001,2.0,2.0,2.0
2354832,14,Los Rios,Paillaco,24.0,1.0,23025.49915222095,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,11477.54273683826,6343.2,2.0,2.0,2.0
2322465,14,Los Rios,Mariquina,24.0,1.0,8889.514299772196,14.16,8.862857142857143,-0.37409200968523004,16544.0,9886.0,2135.045387743949,3970.56,2.0,2.0,2.0
2362450,14,Los Rios,Río Bueno,24.0,1.0,15558.39892830282,14.16,13.405714285714287,-0.053268765133171796,25024.0,1406.0,4951.711542589381,6005.76,2.0,2.0,2.0
