edificio_id,codigo_region,region,nombre_comuna,setpoint_c,n_inmuebles,heating_demand_kwh,target_wood_volume_stere,simulated_wood_volume_stere,relative_volume_error,assigned_fuel_energy_kwh,unallocated_fuel_energy_kwh,unmet_heating_energy_kwh,wood_mass_kg,wall_u_multiplier,window_u_multiplier,infiltration_multiplier
2336620,14,Los Rios,Máfil,24.0,1.0,9207.028403619941,14.16,9.154285714285713,-0.3535108958837773,17088.0,9342.0,2235.5997463987164,4101.12,1.0,3.0,1.0
2334777,14,Los Rios,Corral,24.0,1.0,10476.50175832154,14.16,10.097142857142858,-0.2869249394673123,18848.0,7582.0,2679.1432286187637,4523.52,1.0,3.0,1.0
2321737,14,Los Rios,Mariquina,24.0,1.0,9273.122787749619,14.16,9.137142857142857,-0.3547215496368039,17056.0,9374.0,2325.3722644320032,4093.44,1.0,3.0,1.0
2354580,14,Los Rios,Paillaco,24.0,1.0,14946.648572231827,14.16,13.045714285714284,-0.07869249394673133,24352.0,2078.0,4618.455627324824,5844.48,1.0,3.0,1.0
2331594,14,Los Rios,Futrono,24.0,1.0,21963.297467455464,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10479.86285636439,6343.2,1.0,3.0,1.0
2326412,14,Los Rios,Lanco,24.0,1.0,19819.380453689664,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,8415.957554762272,6343.2,1.0,3.0,1.0
2342848,14,Los Rios,Panguipulli,24.0,1.0,32839.8133646433,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,21011.892250660076,6343.2,1.0,3.0,1.0
2328792,14,Los Rios,Los Lagos,24.0,1.0,13993.076890873952,14.16,12.411428571428573,-0.12348668280871662,23168.0,3262.0,4213.760466393239,5560.320000000001,1.0,3.0,1.0
2363323,14,Los Rios,Río Bueno,24.0,1.0,30108.87701079369,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,18360.718333803303,6343.2,1.0,3.0,1.0
2335409,14,Los Rios,Máfil,24.0,1.0,8557.610228286443,14.16,8.657142857142858,-0.3886198547215496,16160.0,10270.0,2005.1006735837045,3878.4,1.0,3.0,1.0
2353618,14,Los Rios,La Unión,24.0,1.0,16313.558956565092,14.16,13.714285714285715,-0.031476997578692434,25600.0,830.0,5464.717395035119,6144.0,1.0,3.0,1.0
2284689,14,Los Rios,Valdivia,24.0,1.0,9566.29142144547,14.16,9.497142857142858,-0.3292978208232445,17728.0,8702.0,2323.5619154448823,4254.72,1.0,3.0,1.0
2365647,14,Los Rios,Lago Ranco,24.0,1.0,28660.481645497744,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,17022.81512965269,6343.2,1.0,3.0,1.0
2331769,14,Los Rios,Futrono,24.0,1.0,55812.8541112833,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,43655.8951166475,6343.2,1.0,3.0,1.0
2280231,14,Los Rios,Valdivia,24.0,1.0,12358.183373037466,14.16,11.159999999999998,-0.21186440677966115,20832.0,5598.0,3668.8914145661297,4999.679999999999,1.0,3.0,1.0
2350425,14,Los Rios,La Unión,24.0,1.0,15190.021339898442,14.16,13.491428571428573,-0.04721549636803865,25184.0,1246.0,4495.773553445709,6044.160000000001,1.0,3.0,1.0
2342810,14,Los Rios,Panguipulli,24.0,1.0,16425.199194100987,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,5148.370620097301,6343.2,1.0,3.0,1.0
2334311,14,Los Rios,Corral,24.0,1.0,16985.541979509133,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,5734.029762630734,6343.2,1.0,3.0,1.0
2365900,14,Los Rios,Lago Ranco,24.0,1.0,15670.156467554938,14.16,13.988571428571428,-0.012106537530266427,26112.0,318.0,4580.6235953064415,6266.88,1.0,3.0,1.0
2354832,14,Los Rios,Paillaco,24.0,1.0,19916.36696094392,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,8487.229483194764,6343.2,1.0,3.0,1.0
2322465,14,Los Rios,Mariquina,24.0,1.0,8409.72751523277,14.16,8.691428571428572,-0.38619854721549635,16224.0,10206.0,1821.6724224411814,3893.76,1.0,3.0,1.0
2362450,14,Los Rios,Río Bueno,24.0,1.0,16516.96009589121,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,5230.64792217798,6343.2,1.0,3.0,1.0
